"C_CH1,C,1","C_CH2,C,1","NAME_CH,C,35","N_CH,C,8","C_DOC,C,8","DOC_AUTO,C,8","DAT_AUTO,C,8","NDX_AUTO,C,8","NDX_DATE,C,8","LONG_PRG,C,8"
"A",,"Ремонт",,,,,,,
"A","A","ТО-1",,,,,,,
"A","B","ТО-2",,,,,,,
"A","C","Текущий ремонт",,,,,,,
"A","D","Капитальный ремонт",,,,,,,
"A","E","Замена кузова",,,"N_BODY",,,,
"A","F","Замена двигателя",,,"N_ENG",,,,
"A","G","Замена шасси",,,"N_CHASS",,,,
"A","H","Изменение цвета","CH_COLOR","ID_MENU","C_COLOR",,"COLOR",,
"A","I","Замена техпаспорта",,,"N_PASS","D_PASS","N_PASS","D_PASS",
"A","J","Замена номерного знака",,,"SIGN","D_SIGN","SIGN",,
"A","K","Замена реестрового номер",,,"SIGN1",,"DBSIGN",,
"B",,"Изменение владельца","CH_SEC","GETOWNER","C_OWNER","D_TRANS","OWNER",,
"C",,"Закрепление за личным составом",,,,,,,
"D",,"Замена и работа шин",,,,,,,
"E",,"Замена и работа АКБ",,,,,,,
"F",,"Списание транспорта",,,,"D_DEL",,,
"D","A","Шины стандартного исполнения",,,,,,,
"D","B","Экспериментальные шины",,,,,,,"CH_EXP"
"G",,"Переоборудование транспорта",,,,,,,
"G","A","Изменение марки транспорта","CH_MARK","ID_MENU","C_MARK",,"MARK",,
"G","B","Изменение типа кузова","CH_BODY","ID_MENU","C_BODY",,,,
"G","C","Изменение штатной группы","CH_GROUP","ID_MENU","C_GROUP",,"GROUP",,
"A","L","Замена переднего моста",,,,,,,
"A","M","Замена заднего моста",,,,,,,
"A","N","Замена коробки передач",,,,,,,
"D","C","Наварные шины",,,,,,,
"B","A","Передача в подразделение","CH_SEC","GETOWNER","C_OWNER","D_TRANS","OWNER",,
"B","B","N распоряжения о передаче",,,"N_ALOC","D_ALOC",,,
"H",,"Изменение службы эксплуатации","CH_DUTY","ID_MENU","C_DUTY",,"DUTY",,
